48,76251,3.5,1319744484
48,77307,4.0,1319745178
48,77427,1.5,1341268695
48,77561,3.5,1322167990
48,77837,4.5,1305604806
48,78499,4.0,1318721995
48,79029,4.0,1318694932
48,79091,4.0,1319743447
48,79132,4.0,1305604858
48,79357,3.5,1320700986
48,79702,4.0,1309051349
48,79868,3.5,1319745212
48,80463,4.5,1305604694
48,80586,3.5,1368483486
48,80831,2.5,1412309172
48,80862,3.5,1321425442
48,80906,4.0,1316416681
48,81018,3.5,1318796373
48,81562,3.5,1322167089
48,81564,3.5,1318742711
48,81591,4.0,1367475412
48,81845,3.5,1415388786
48,81847,3.5,1318796556
48,82461,3.5,1305603954
48,82667,3.5,1341268645
48,83132,3.5,1368499219
48,83134,3.5,1368250070
48,83803,3.0,1414850824
48,84152,4.0,1341268624
48,84187,4.5,1367774277
48,84772,2.5,1414851036
48,84944,4.0,1318796696
48,84952,4.0,1320907274
48,85412,3.5,1319744151
48,85414,4.0,1317277376
48,85510,3.0,1319743782
48,85736,4.5,1305606322
48,85774,4.0,1367724708
48,85788,3.5,1319743415
48,85796,3.0,1369722191
48,86298,4.0,1319744439
48,86332,3.5,1317277357
48,86347,3.5,1322169386
48,86721,3.0,1368499410
48,87222,4.0,1318721576
48,87232,4.0,1319744187
48,87306,2.5,1415388667
48,87430,3.0,1317277197
48,87520,3.0,1317277220
48,88140,2.5,1410972161
48,88744,3.5,1316907766
48,89745,3.0,1414851073
48,89837,2.5,1414849679
48,90469,3.0,1329101733
48,90531,2.5,1368483363
48,90647,3.5,1368249365
48,90746,3.5,1331430993
48,91414,3.0,1368499298
48,91529,3.5,1371530093
48,91542,3.5,1371360050
48,92058,2.0,1341268688
48,92420,2.5,1415388593
48,93272,2.5,1341268657
48,93838,3.0,1414562176
48,93840,2.5,1414562366
48,95167,5.0,1368499305
48,95311,4.0,1367774366
48,95375,3.0,1414850934
48,95510,3.0,1410972137
48,95543,3.0,1368499835
48,95858,4.0,1412494161
48,95875,3.0,1356760463
48,96281,3.0,1368499321
48,96606,3.0,1415388917
48,96610,3.0,1371530088
48,96737,4.0,1356760430
48,96821,4.0,1355724506
48,97188,2.5,1410972337
48,97225,3.5,1367725555
48,97752,4.5,1356760414
48,97913,3.5,1368483794
48,97921,3.5,1367725590
48,97938,3.5,1367786421
48,97957,4.0,1414839828
48,98056,3.0,1371530237
48,98243,2.5,1412497730
48,98809,4.0,1367728315
48,99114,4.0,1405916092
48,99145,4.0,1367725833
48,100556,4.0,1410972561
48,101142,3.5,1368499380
48,102125,2.5,1428726967
48,102445,4.0,1414562096
48,103042,3.5,1410972280
48,103228,2.0,1412570841
48,103249,2.5,1412570882
48,103253,2.0,1412570808
48,103299,3.5,1414561040
48,103335,3.0,1414850862
48,103688,3.0,1410972358
48,104841,2.5,1415388310
48,106002,2.5,1412554038
48,106072,2.5,1412561078
48,106204,3.0,1405181551
48,106489,4.0,1404110083
48,106696,3.5,1410972517
48,107406,2.5,1412570817
48,107769,2.5,1410972202
48,107953,2.5,1412583710
48,108190,3.0,1410972239
48,108945,2.5,1410972320
48,109487,3.5,1425960344
48,109578,3.0,1412553084
48,109673,2.5,1410972264
48,109846,3.0,1412553201
48,109848,2.5,1428726440
48,109850,2.5,1412553055
48,110102,3.5,1410972164
48,110127,3.0,1410972074
48,110501,3.0,1419495256
48,110553,3.0,1410972132
48,110591,2.5,1405181398
48,110655,2.5,1412553003
48,110730,3.5,1410972058
48,111362,3.5,1405649924
48,111364,2.5,1410972102
48,111659,2.5,1412552876
48,111759,4.0,1410972752
48,112175,3.5,1412552728
48,112370,2.5,1412552534
48,112515,2.5,1428726233
48,112623,3.5,1425960080
48,112852,3.5,1412550699
48,113741,3.0,1415388454
48,114180,2.5,1428726245
48,114935,3.0,1428726219
48,115149,2.5,1428727019
48,115534,2.0,1428726405
48,115617,3.0,1428726202
48,115624,3.0,1414562891
48,118696,2.5,1428726241
49,2,5.0,978040739
49,60,3.0,978039958
49,161,4.0,978041312
49,173,2.0,978040891
49,258,1.0,978040922
49,303,3.0,978040023
49,329,3.0,978039850
49,356,4.0,978041224
49,421,2.0,978039693
49,466,4.0,978041370
49,524,3.0,978039301
49,590,3.0,978039629
49,592,2.0,978039693
49,653,4.0,978040023
49,674,3.0,978039922
49,688,3.0,978040871
49,733,3.0,978039850
49,736,4.0,978040768
49,750,4.0,978041037
49,780,4.0,978041342
49,897,4.0,978041189
49,912,5.0,978041037
49,919,5.0,978039514
49,920,4.0,978039263
49,952,3.0,978039654
49,969,5.0,978039514
49,976,4.0,978041189
49,1017,3.0,978039693
49,1073,5.0,978039629
49,1085,5.0,978039693
49,1127,4.0,978039584
49,1129,3.0,978039819
49,1196,4.0,978039557
49,1197,4.0,978039557
49,1198,5.0,978039514
49,1204,5.0,978039514
49,1208,4.0,978041091
49,1210,3.0,978039301
49,1242,4.0,978041122
49,1254,4.0,978039557
49,1262,5.0,978039514
49,1272,5.0,978041122
49,1287,5.0,978039584
49,1291,5.0,978039584
49,1374,3.0,978039753
49,1375,4.0,978039922
49,1376,4.0,978039795
49,1391,3.0,978041342
49,1580,3.0,978039714
49,1676,2.0,978041312
49,1927,4.0,978041037
49,2013,1.0,978039958
49,2054,2.0,978039891
49,2088,2.0,978040828
49,2094,2.0,978040023
49,2105,3.0,978039891
49,2115,5.0,978039753
49,2161,4.0,978039850
49,2202,5.0,978041152
49,2287,5.0,978041250
49,2366,3.0,978039557
49,2402,2.0,978041370
49,2406,4.0,978039753
49,2414,3.0,978039795
49,2430,5.0,978039753
49,2471,4.0,978040828
49,2524,2.0,978039263
49,2537,1.0,978040922
49,2662,4.0,978041189
49,2669,3.0,978041224
49,2748,3.0,978040922
49,2815,1.0,978041370
49,2816,1.0,978041398
49,2817,1.0,978041398
49,2871,3.0,978039629
49,2941,3.0,978041279
49,2944,4.0,978041152
49,2968,4.0,978039629
49,2987,5.0,978039629
49,3062,4.0,978041224
49,3066,3.0,978041312
49,3196,4.0,978041064
49,3247,3.0,978039301
49,3269,2.0,978039988
49,3406,4.0,978041189
49,3412,3.0,978039891
49,3417,5.0,978039795
49,3441,2.0,978041342
49,3461,2.0,978039629
49,3519,2.0,978041312
49,3628,4.0,978041224
49,3643,4.0,978041279
49,3755,4.0,978039891
49,3836,3.0,978041189
49,3927,3.0,978039693
49,3959,4.0,978039557
49,4042,3.0,978041224
49,4047,5.0,978041122
49,5060,4.0,978041091
50,10,4.0,847412607
50,21,3.0,847412676
50,39,2.0,847412692
50,47,3.0,847412643
50,95,3.0,847412837
50,110,4.0,847412607
50,150,3.0,847412515
50,160,3.0,847412712
50,161,4.0,847412607
50,165,4.0,847412543
50,185,3.0,847412606
50,208,3.0,847412606
50,231,1.0,847412567
50,253,3.0,847412628
50,282,3.0,847412811
50,292,4.0,847412586
50,296,4.0,847412515
50,315,3.0,847412812
50,316,3.0,847412567
50,337,3.0,847412859
50,339,4.0,847412628
50,344,2.0,847412544
50,349,3.0,847412567
50,356,4.0,847412567
50,357,4.0,847412692
50,367,4.0,847412643
50,368,4.0,847413071
50,377,3.0,847412643
50,380,3.0,847412515
50,420,3.0,847412692
50,434,3.0,847412586
50,440,4.0,847412711
50,442,3.0,847412812
50,454,3.0,847412628
50,457,3.0,847413020
50,480,4.0,847412586
50,509,3.0,847412812
50,527,4.0,847412676
50,539,3.0,847412676
50,553,3.0,847413043
50,587,3.0,847412659
50,589,5.0,847412628
50,590,3.0,847412515
50,597,3.0,847412659
50,780,4.0,847412879
50,786,3.0,847413043
51,913,4.0,974729137
51,1636,1.0,974728763
51,1888,3.0,974728763
51,1948,4.0,974728763
51,1959,4.0,974729199
51,1968,4.0,974728763
51,2369,3.0,974728999
51,2396,2.0,974729270
51,2605,5.0,974729067
51,2670,5.0,974729270
51,2683,4.0,974728936
51,2688,4.0,974729067
51,2699,4.0,974728936
51,2701,2.0,974729345
51,2713,5.0,974729137
51,2722,5.0,974728999
51,2724,2.0,974729270
51,2734,3.0,974729165
51,2761,5.0,974729105
51,2763,4.0,974729315
51,2826,5.0,974728936
51,2827,4.0,974728936
51,2840,3.0,974729270
51,2841,5.0,974729270
51,2881,5.0,974729032
51,2987,5.0,974729315
51,3157,5.0,974729270
51,3175,4.0,974729067
51,3219,5.0,974729199
51,3510,5.0,974728763
51,3543,4.0,974729032
52,357,4.5,1231766465
52,365,1.0,1231763607
52,461,3.5,1231770596
52,866,4.0,1231767051
52,1088,4.0,1231766626
52,1295,4.0,1231766951
52,1614,4.0,1231763120
52,1639,1.0,1231770503
52,1735,5.0,1231766895
52,1969,0.5,1231763493
52,2338,1.0,1231766853
52,2396,4.0,1231766442
52,2408,0.5,1231763521
52,2806,1.0,1231763632
52,2858,4.5,1231767339
52,3155,4.5,1231763213
52,3255,4.0,1231766571
52,3793,3.5,1231766114
52,3854,5.0,1231769875
52,3967,5.0,1231767802
52,3987,1.0,1231763560
52,3996,5.0,1231769199
52,4014,5.0,1231769672
52,4228,2.0,1231763745
52,4246,5.0,1231769802
52,4896,5.0,1231767951
52,4973,5.0,1231767291
52,5222,3.5,1231770278
52,5296,2.0,1231763949
52,5380,4.5,1231763660
52,5525,4.0,1231769598
52,5791,4.5,1231769623
52,5812,4.5,1231769923
52,5816,4.5,1231767944
52,5878,4.0,1231766768
52,5992,5.0,1231769951
52,6058,1.0,1231763805
52,6218,4.0,1231769685
52,6370,4.5,1231769942
52,6539,3.5,1231769278
52,6776,3.5,1231769628
52,6807,5.0,1231766495
52,6942,4.0,1231769696
52,7160,4.5,1231766735
52,7615,4.0,1231767245
52,8368,5.0,1231767956
52,8781,3.5,1231763467
52,8918,3.5,1231770591
52,8966,4.0,1231767125
52,8983,3.5,1231769937
52,27020,5.0,1231770554
52,27721,5.0,1231769580
52,30825,3.5,1231766722
52,31408,4.5,1231769751
52,37727,2.0,1231763882
52,38886,2.0,1231763840
52,39183,4.5,1231769880
52,40815,5.0,1231766690
52,41571,3.0,1231767136
52,43744,4.0,1231770409
52,44555,4.5,1231767111
52,45447,3.5,1231766676
52,50872,3.5,1231769289
52,51094,3.5,1231770833
52,52545,4.0,1231770796
52,54001,5.0,1231763293
52,55451,4.0,1231770565
52,60950,2.0,1231769833
53,111,4.0,955192120
53,165,4.0,955193387
53,238,1.0,955192933
53,392,1.0,955192933
53,420,3.0,955193660
53,421,1.0,955192933
53,484,1.0,955192933
53,968,4.0,955192636
53,1193,5.0,955192140
53,1370,3.0,955193310
53,1580,3.0,955193387
53,1610,5.0,955193310
53,1772,4.0,955193660
53,1911,2.0,955192367
53,1917,5.0,955193078
53,1995,2.0,955191985
53,2002,3.0,955193468
53,2093,1.0,955192692
53,2336,4.0,955192388
53,2368,3.0,955193256
53,2394,1.0,955192663
53,2396,4.0,955192739
53,2412,1.0,955193574
53,2433,5.0,955192345
53,2470,4.0,955193224
53,2690,4.0,955192491
53,2699,4.0,955192282
53,2700,1.0,955192739
53,2709,1.0,955192603
53,2710,3.0,955192307
53,2716,3.0,955192417
53,2717,3.0,955192010
53,2720,1.0,955192491
53,2761,1.0,955192571
53,2762,5.0,955192739
53,2840,2.0,955192739
53,2912,1.0,955193387
53,2986,4.0,955193724
53,2987,1.0,955192779
53,2997,1.0,955192307
53,3107,4.0,955193337
53,3114,1.0,955192760
53,3160,2.0,955192571
53,3178,4.0,955192100
53,3274,4.0,955193433
53,3434,4.0,955193724
54,318,4.5,1352835937
54,1027,4.0,1352835615
54,1088,5.0,1352836913
54,1201,4.5,1352835880
54,1203,4.5,1352835987
54,1333,2.0,1352836775
54,1680,4.0,1352836714
54,2150,4.0,1352835557
54,2471,2.5,1352832722
54,2571,3.5,1352836545
54,2991,3.5,1352835678
54,3258,4.0,1352832850
54,3462,3.0,1352837063
54,3638,4.0,1352832755
54,3906,4.0,1352836272
54,4467,0.5,1352832871
54,4963,4.5,1352836371
54,5418,4.5,1352836374
54,6378,4.5,1352837049
54,8533,4.5,1352836618
54,8665,4.5,1352836376
54,26160,3.5,1352834428
54,26294,4.0,1352837008
54,30749,3.5,1352836442
54,33794,1.0,1352836450
54,44197,4.5,1352833560
54,44199,5.0,1352835951
54,48516,4.5,1352836485
54,48660,1.0,1352834067
54,48780,5.0,1352836366
54,48997,2.0,1352833048
54,54286,4.5,1352836377
54,55820,1.5,1352836517
54,56941,5.0,1352836738
54,58803,4.5,1352836666
54,60069,5.0,1352836154
54,68157,4.5,1352836322
54,69640,3.5,1352833131
54,71899,4.0,1352836290
54,77846,5.0,1352835980
54,78499,4.5,1352832825
54,79132,2.5,1352836507
54,91355,3.5,1352834483
54,96655,5.0,1352834564
55,1,3.0,855926941
55,5,3.0,855926988
55,6,5.0,855926988
55,7,2.0,855926988
55,9,3.0,855927315
55,32,4.0,855926941
55,65,5.0,855927315
55,74,3.0,855927438
55,79,3.0,855927172
55,95,3.0,855926941
55,100,3.0,855927437
55,104,5.0,855927131
55,112,3.0,855927131
55,141,4.0,855926941
55,260,5.0,855927131
55,376,4.0,855927131
55,494,3.0,855926988
55,608,3.0,855926988
55,609,3.0,855927438
55,637,4.0,855927172
55,648,5.0,855926941
55,653,4.0,855927131
55,707,2.0,855927438
55,708,3.0,855927131
55,719,4.0,855927315
55,724,4.0,855927438
55,733,4.0,855926988
55,736,3.0,855926941
55,737,3.0,855927315
55,761,2.0,855927438
55,780,5.0,855926941
55,784,3.0,855927131
55,786,4.0,855926988
55,788,5.0,855927131
55,802,3.0,855927315
55,805,5.0,855927172
55,832,5.0,855927315
55,1073,3.0,855926988
56,1,4.0,1467004817
56,10,4.0,1467008381
56,16,4.0,1467004892
56,21,2.0,1470350794
56,29,4.0,1467004961
56,39,5.0,1467003294
56,47,4.0,1467004867
56,50,4.0,1467004833
56,101,4.0,1467007782
56,104,4.0,1467005618
56,111,4.0,1467005298
56,147,2.0,1467003504
56,160,2.0,1467004905
56,176,4.0,1467005072
56,216,4.0,1467004949
56,223,4.0,1467004879
56,231,2.0,1470350790
56,246,5.0,1467004938
56,250,5.0,1467005164
56,260,2.0,1470350831
56,292,2.0,1467006124
56,293,4.0,1467002990
56,296,4.0,1467003119
56,318,4.0,1473803992
56,333,2.0,1470350811
56,337,4.0,1468471074
56,342,2.0,1467004922
56,356,4.0,1467002971
56,377,4.0,1473801974
56,441,4.0,1469033808
56,442,2.0,1470350967
56,456,4.0,1467005160
56,457,4.0,1467004832
56,480,4.0,1467004830
56,527,4.0,1467002940
56,529,4.0,1467007127
56,541,4.0,1467006388
56,586,4.0,1467008357
56,593,5.0,1467002950
56,673,2.0,1467005800
56,750,2.0,1467003164
56,778,4.0,1467005324
56,916,4.0,1467006035
56,919,5.0,1467005569
56,922,4.0,1467005986
56,923,4.0,1467005564
56,924,2.0,1467005377
56,926,4.0,1470350981
56,942,2.0,1470351101
56,951,4.0,1467008836
56,953,4.0,1467005515
56,1036,5.0,1467003129
56,1060,4.0,1467006650
56,1073,4.0,1467005708
56,1089,4.0,1467003138
56,1094,2.0,1470351007
56,1095,4.0,1467004984
56,1097,4.0,1467005425
56,1120,2.0,1470350746
56,1136,4.0,1467005321
56,1172,2.0,1470350810
56,1193,4.0,1467003136
56,1196,2.0,1470350743
56,1197,4.0,1467002983
56,1198,4.0,1467004101
56,1201,4.0,1467006449
56,1206,4.0,1467006407
56,1207,5.0,1467003288
56,1208,4.0,1467005413
56,1209,5.0,1467006798
56,1210,2.0,1467005230
56,1213,4.0,1467003139
56,1222,4.0,1467006447
56,1225,5.0,1467003994
56,1226,4.0,1467006765
56,1228,4.0,1467005790
56,1230,2.0,1470350796
56,1235,5.0,1467003378
56,1240,2.0,1467006386
56,1244,2.0,1470350740
56,1247,2.0,1470351006
56,1250,4.0,1467004757
56,1252,4.0,1467003285
56,1256,4.0,1467009159
56,1258,4.0,1467005320
56,1259,4.0,1467003265
56,1263,2.0,1470351002
56,1265,5.0,1467004858
56,1266,4.0,1467004906
56,1270,4.0,1473792749
56,1283,4.0,1467006781
56,1285,5.0,1467003397
56,1288,4.0,1467873409
56,1291,4.0,1467005259
56,1302,4.0,1467006163
56,1304,2.0,1470350881
56,1307,2.0,1470350949
56,1358,4.0,1467006852
56,1380,5.0,1467004019
56,1387,4.0,1467005541
56,1393,4.0,1467006556
56,1449,5.0,1467006334
56,1466,4.0,1467005889
56,1608,4.0,1467094780
56,1617,4.0,1467005534
56,1673,4.0,1467005939
56,1676,2.0,1470350880
56,1682,5.0,1467003127
56,1704,5.0,1467002948
56,1721,4.0,1467003158
56,1732,4.0,1470350964
56,1784,2.0,1470350958
56,1907,4.0,1467005607
56,1923,4.0,1467006553
56,1947,5.0,1467003819
56,1952,2.0,1470350857
56,1953,4.0,1467008994
56,1954,4.0,1467004796
56,1957,4.0,1467093986
56,1958,2.0,1470350850
56,1961,2.0,1470350848
56,1968,5.0,1467003201
56,2000,1.0,1469031525
56,2005,4.0,1467005771
56,2006,4.0,1467094778
56,2011,2.0,1470352143
56,2028,5.0,1467002969
56,2042,2.0,1470350841
56,2052,4.0,1470350988
56,2060,4.0,1467092609
56,2072,2.0,1470352155
56,2082,2.0,1470350839
56,2115,4.0,1467006461
56,2144,4.0,1468471176
56,2186,4.0,1467866328
56,2194,2.0,1470350837
56,2248,4.0,1467007881
56,2253,1.0,1467005018
56,2300,4.0,1467009172
56,2321,4.0,1467003359
56,2324,2.0,1470351704
56,2329,4.0,1467002977
56,2395,5.0,1467004735
56,2420,4.0,1470350864
56,2502,4.0,1467006343
56,2542,4.0,1467005428
56,2572,2.0,1475110909
56,2599,5.0,1467008130
56,2617,4.0,1467005498
56,2694,4.0,1470351102
56,2700,4.0,1469152877
56,2716,2.0,1470351096
56,2746,5.0,1467003490
56,2761,4.0,1469031599
56,2791,4.0,1467005598
56,2797,4.0,1467005707
56,2804,4.0,1467007025
56,2858,5.0,1467002981
56,2863,4.0,1467009270
56,2918,4.0,1467006448
56,2925,4.0,1467006816
56,2947,2.0,1467005813
56,2951,2.0,1470351099
56,2953,4.0,1467004973
56,2959,4.0,1467002942
56,3034,4.0,1467693193
56,3039,1.0,1467006042
56,3072,4.0,1467009823
56,3079,4.0,1474815098
56,3086,4.0,1467007108
56,3089,4.0,1467006194
56,3098,2.0,1470350837
56,3104,2.0,1470351801
56,3114,4.0,1467005380
56,3152,2.0,1470351097
56,3160,4.0,1467005729
56,3210,2.0,1470350982
56,3253,4.0,1467005793
56,3255,2.0,1470351095
56,3268,2.0,1467005081
56,3360,5.0,1467004784
56,3361,2.0,1467009601
56,3365,4.0,1467006773
56,3421,4.0,1467006182
56,3424,4.0,1467003514
56,3468,2.0,1470350862
56,3480,4.0,1467007890
56,3489,2.0,1467005858
56,3504,4.0,1467008829
56,3552,2.0,1467006160
56,3606,5.0,1467004029
56,3608,2.0,1470351118
56,3653,5.0,1467003934
56,3671,4.0,1467003357
56,3683,4.0,1467007203
56,3751,4.0,1472582918
56,3783,4.0,1467093364
56,3791,4.0,1475567060
56,3868,4.0,1470355329
56,3897,2.0,1470350976
56,3916,2.0,1470350951
56,3972,2.0,1470350879
56,3988,2.0,1470350876
56,4016,4.0,1469152869
56,4022,4.0,1467006603
56,4027,4.0,1467005394
56,4034,4.0,1467006723
56,4054,4.0,1474700994
56,4085,2.0,1467005824
56,4091,4.0,1467008072
56,4102,2.0,1470355415
56,4226,4.0,1467005242
56,4262,2.0,1470350975
56,4306,4.0,1467005239
56,4370,4.0,1467005492
56,4406,2.0,1470351000
56,4447,4.0,1470968633
56,4571,4.0,1467006150
56,4649,4.0,1473802057
56,4771,4.0,1467004075
56,4776,2.0,1470351001
56,4816,2.0,1470350956
56,4848,4.0,1467005527
56,4878,4.0,1467003134
56,4881,2.0,1470350834
56,4886,4.0,1467005245
56,4896,4.0,1467005287
56,4973,5.0,1467002978
56,4993,4.0,1467004098
56,5103,4.0,1467004067
56,5377,5.0,1467003300
56,5401,4.0,1467092617
56,5418,4.0,1467005258
56,5445,4.0,1467005284
56,5673,5.0,1467003858
56,5785,5.0,1473794542
56,5816,4.0,1467005307
56,5902,4.0,1467005692
56,5952,4.0,1467004100
56,5970,2.0,1470350980
56,5995,4.0,1471104320
56,6003,2.0,1470350814
56,6016,5.0,1467002967
56,6188,2.0,1470350817
56,6373,2.0,1467005360
56,6377,4.0,1467005252
56,6618,2.0,1470350824
56,6732,5.0,1473791601
56,6796,4.0,1467008087
56,6863,5.0,1467005390
56,6867,4.0,1467006262
56,6870,2.0,1467003213
56,6873,2.0,1470350961
56,6874,4.0,1467005226
56,6932,4.0,1467094542
56,6936,4.0,1467006226
56,6942,2.0,1470350791
56,6978,2.0,1470351794
56,7018,2.0,1470350792
56,7022,1.0,1472530513
56,7036,2.0,1470352323
56,7072,4.0,1470350806
56,7132,4.0,1467093079
56,7147,4.0,1467003174
56,7153,4.0,1467004099
56,7263,4.0,1467004794
56,7361,5.0,1467002992
56,7438,4.0,1467006373
56,7451,5.0,1467005463
56,8360,4.0,1467005331
56,8368,4.0,1467005270
56,8376,4.0,1467005493
56,8528,2.0,1470350829
56,8641,4.0,1467005485
56,8665,4.0,1467006393
56,8784,2.0,1470350939
56,8807,4.0,1467006247
56,8874,5.0,1467003155
56,8914,2.0,1469228080
56,8917,4.0,1468470510
56,8961,4.0,1467006577
56,8972,2.0,1470351983
56,26084,5.0,1467691652
56,26471,2.0,1467009198
56,27253,4.0,1467095130
56,27773,5.0,1467004058
56,32587,4.0,1469154890
56,32598,2.0,1467009678
56,33166,2.0,1470350835
56,33495,4.0,1469033593
56,33660,4.0,1467003331
56,33794,4.0,1470350738
56,33880,2.0,1467007232
56,34162,4.0,1475557281
56,34528,4.0,1467007629
56,35836,5.0,1467005373
56,37733,2.0,1470350809
56,38038,4.0,1467005838
56,38061,4.0,1467003299
56,38886,4.0,1467006300
56,39292,4.0,1467006253
56,40629,5.0,1467003268
56,40815,4.0,1467005282
56,41566,4.0,1470350742
56,44191,4.0,1470350803
56,44199,2.0,1467005523
56,46578,5.0,1467003146
56,46948,4.0,1467693406
56,46970,4.0,1467006275
56,47099,2.0,1470350985
56,48322,5.0,1469073222
56,48516,4.0,1467005248
56,48698,5.0,1467692413
56,48982,4.0,1467693415
56,49272,5.0,1467005267
56,50514,4.0,1467007522
56,50872,4.0,1467006583
56,51255,5.0,1467003975
56,51540,4.0,1467005548
56,51662,2.0,1470351003
56,52245,4.0,1467005933
56,52435,4.0,1469073419
56,53123,4.0,1470350872
56,53125,2.0,1467005359
56,54001,4.0,1467005323
56,54256,5.0,1467004082
56,54286,4.0,1467006368
56,54503,5.0,1467003951
56,54881,5.0,1467009669
56,55052,2.0,1467006058
56,55118,2.0,1470350855
56,55247,2.0,1470350851
56,55765,2.0,1467005604
56,55805,4.0,1467003527
56,55820,5.0,1471306371
56,56174,2.0,1470350845
56,56333,4.0,1467007605
56,56367,5.0,1467003152
56,56757,4.0,1475479127
56,56782,5.0,1467003185
56,57532,1.0,1467095936
56,57669,5.0,1467003176
56,58025,1.0,1467005673
56,58559,5.0,1467004094
56,59118,4.0,1467007569
56,59315,2.0,1467005222
56,59369,2.0,1467005342
56,60684,2.0,1470350978
56,60756,4.0,1467005703
56,60950,4.0,1467005747
56,61024,4.0,1467006547
56,61132,4.0,1467865426
56,63082,4.0,1467006376
56,63113,2.0,1470350955
56,63131,5.0,1467003348
56,64969,4.0,1470350987
56,64983,2.0,1470350986
56,65188,5.0,1467092809
56,67087,5.0,1467003336
56,67734,4.0,1467004345
56,67997,4.0,1469031507
56,68157,4.0,1467004172
56,68954,4.0,1467004170
56,69122,4.0,1467004173
56,69306,2.0,1470350866
56,69844,4.0,1467004200
56,70286,4.0,1467003125
56,70293,4.0,1467003364
56,70728,4.0,1470968850
56,71264,5.0,1467005726
56,71466,4.0,1467003698
56,71535,4.0,1467005198
56,71579,4.0,1467004387
56,72011,4.0,1467004221
56,72171,5.0,1467004584
56,72226,5.0,1467004119
56,72720,2.0,1467004435
56,73023,4.0,1467009351
56,74275,4.0,1467004483
56,74416,4.0,1467004574
56,74754,5.0,1467864303
56,74916,4.0,1467007601
56,76111,4.0,1467092846
56,76251,4.0,1467004204
56,78499,5.0,1467004183
56,79091,4.0,1467006409
56,79132,5.0,1467002965
56,79592,4.0,1467004374
56,79677,5.0,1467093107
56,79702,5.0,1467005411
56,80463,4.0,1467004187
56,80549,4.0,1467004158
56,81156,5.0,1473794395
56,81562,4.0,1467003210
56,81591,5.0,1467003145
56,81834,4.0,1467004198
56,83086,1.0,1467004629
56,83976,4.0,1467004653
56,84116,4.0,1469153655
56,85414,4.0,1467005355
56,85438,5.0,1467004005
56,86000,5.0,1467003897
56,86884,4.0,1469032461
56,86911,2.0,1470350858
56,87232,2.0,1470350948
56,87304,4.0,1467004505
56,87522,1.0,1473791535
56,87869,2.0,1470350973
56,88125,4.0,1467004197
56,88744,4.0,1467004315
56,88810,2.0,1470350882
56,88812,2.0,1467004552
56,89492,4.0,1467004122
56,89759,4.0,1467003383
56,90374,4.0,1467004613
56,90376,4.0,1468910117
56,90600,4.0,1467003420
56,90947,4.0,1469031965
56,91199,4.0,1467092472
56,91529,2.0,1470350873
56,92420,4.0,1467004382
56,93270,1.0,1467004544
56,93422,4.0,1467007093
56,93443,5.0,1467004638
56,93510,5.0,1467004161
56,93512,4.0,1467004619
56,93721,4.0,1467004448
56,94896,4.0,1467004582
56,94959,4.0,1473802027
56,95088,4.0,1467003376
56,95441,2.0,1470350788
56,95510,4.0,1470350782
56,96079,5.0,1467005316
56,96110,1.0,1467004530
56,96467,5.0,1467003873
56,96728,5.0,1467003849
56,96829,5.0,1467003292
56,96911,4.0,1467864500
56,97306,4.0,1467004379
56,97836,1.0,1467092453
56,97866,4.0,1467092369
56,97921,2.0,1467004218
56,97923,2.0,1470350802
56,97938,4.0,1467004316
56,99114,4.0,1467002988
56,99117,2.0,1467004578
56,99764,5.0,1467863402
56,99917,2.0,1470350983
56,100272,4.0,1469154665
56,100556,5.0,1467003946
56,101577,1.0,1467092392
56,102123,5.0,1467005764
56,102800,4.0,1467007575
56,102993,4.0,1467007838
56,103141,4.0,1470350830
56,103279,4.0,1468546977
56,103624,4.0,1467009440
56,103688,2.0,1470350793
56,104944,4.0,1467006050
56,105197,4.0,1467007684
56,105429,4.0,1468546294
56,105715,2.0,1474953835
56,105844,4.0,1467005461
56,106062,2.0,1471306876
56,106100,4.0,1467003177
56,106144,4.0,1467094125
56,106332,4.0,1469845528
56,106438,4.0,1467003435
56,106916,2.0,1470351005
56,106920,5.0,1467003149
56,107141,2.0,1470351004
56,107348,4.0,1467006008
56,107978,5.0,1467003921
56,108156,2.0,1467092461
56,108932,4.0,1467003191
56,110461,4.0,1467003769
56,111362,2.0,1467005297
56,111617,1.0,1467003517
56,112138,5.0,1467005656
56,112183,4.0,1467006422
56,112421,4.0,1467692116
56,112515,5.0,1470025110
56,112552,5.0,1467006371
56,112556,2.0,1470350815
56,112852,2.0,1467005244
56,113064,4.0,1469228067
56,113453,1.0,1470355990
56,113705,2.0,1470350818
56,113829,4.0,1467007253
56,113862,4.0,1473791593
56,114074,2.0,1470352041
56,114342,4.0,1473804166
56,114635,4.0,1467092891
56,115569,4.0,1467006430
56,116797,4.0,1467002982
56,122882,5.0,1467004819
56,122886,2.0,1470350977
56,127108,5.0,1467006119
56,127152,5.0,1467094604
56,127198,4.0,1467006189
56,127206,2.0,1470350833
56,128360,4.0,1467005444
56,128620,5.0,1467003913
56,131168,4.0,1469228116
56,133771,5.0,1467691835
56,134170,2.0,1469152845
56,134853,5.0,1472582666
56,136864,2.0,1467005931
56,139116,5.0,1467093091
56,139385,4.0,1467005204
56,139757,5.0,1467862484
56,140715,2.0,1470350745
56,141890,4.0,1467095329
56,142422,4.0,1468548012
56,142488,4.0,1467004133
56,146656,5.0,1467005847
56,148626,2.0,1470350805
56,148881,5.0,1467007293
